,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
28,9,26,20,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.977670468539876,0.977670468539876,0.977670468539876,0.000325168787945,33,0.010730570002187,Success!
29,9,26,20,1,0,10000,differential_evolution,0.1,1,0.5,2,1,0.999918052400384,0.999918052400384,0.999918052400384,0.000307961327345,33,0.01016272380237,Success!
30,12,6,12,16,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.015200693352284,-0.822805020939482,-0.01473320236495,0.000232471621384,10001,2.32494868545805,Success!
31,12,6,12,16,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.011450848412916,0.998724721078943,-0.011450848412916,0.000227675343465,10001,2.27698110999715,Success!
32,12,6,12,16,0,10000,differential_evolution,0.1,1,0.5,2,2,-5.04388972088307E-05,0.988055759135432,-5.04388972088307E-05,0.000231143507033,10001,2.31166621383301,Success!
33,12,6,12,16,0,10000,differential_evolution,0.1,1,0.5,2,3,0.019929973586438,0.823870567276074,0.019929973586438,0.000230413715309,10001,2.30436756680493,Success!
34,12,6,12,16,0,10000,differential_evolution,0.1,1,0.5,2,1,0.017751625982565,0.98829976627393,0.009331969669755,0.00022948373474,10001,2.29506683112975,Success!
35,13,18,21,1,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.000503867717342,-0.000503867717342,-0.000503867717342,0.000903673475019,234,0.211459593154514,Success!
36,13,18,21,1,0,10000,differential_evolution,0.1,1,0.5,2,3,5.60827400877624E-05,5.60827400877624E-05,5.60827400877624E-05,0.000908316800846,217,0.197104745783593,Success!
37,13,18,21,1,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.000203133473272,-0.000203133473272,-0.000203133473272,0.001337806997835,270,0.361207889415513,Success!
38,13,18,21,1,0,10000,differential_evolution,0.1,1,0.5,2,4,0.00023920833597,0.00023920833597,0.00023920833597,0.000982803954721,207,0.203440418627338,Success!
39,13,18,21,1,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.00036588231334,-0.00036588231334,-0.00036588231334,0.000907700563285,241,0.218755835751712,Success!
40,18,20,47,1,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.002458399760041,-0.002458399760041,-0.002458399760041,0.000426545344266,153,0.065261437672751,Success!
41,18,20,47,1,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.000766507772501,-0.000766507772501,-0.000766507772501,0.0004489710439,228,0.102365398009276,Success!
42,18,20,47,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.002849580333901,0.002849580333901,0.002849580333901,0.000434628885258,256,0.111264994626097,Success!
43,18,20,47,1,0,10000,differential_evolution,0.1,1,0.5,2,4,0.002033608978419,0.002033608978419,0.002033608978419,0.000437530989725,213,0.09319410081133,Success!
44,18,20,47,1,0,10000,differential_evolution,0.1,1,0.5,2,1,0.001520708455496,0.001520708455496,0.001520708455496,0.000436425929055,183,0.079865945017066,Success!
45,19,93,125,90,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.013105982588335,7269,95.2673874346089,Success!
46,19,93,125,90,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.012484851295612,4154,51.8620722819722,Success!
47,19,93,125,90,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.013734045803588,4332,59.4958864211442,Success!
48,19,93,125,90,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.013162077061621,4154,54.6752681139739,Success!
49,19,93,125,90,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.01298855241161,4421,57.4223902117266,Success!
50,21,10,24,4,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.002286626250366,-0.002968068318082,-0.00160518418265,0.000294470819892,502,0.147824351585721,Success!
51,21,10,24,4,0,10000,differential_evolution,0.1,1,0.5,2,4,0.001514951045191,0.004887472008402,-0.001857569918019,0.000311912746336,562,0.175294963440805,Success!
52,21,10,24,4,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.000960296672918,-0.005252237588333,0.003331644242497,0.000298268984702,586,0.174785625035237,Success!
53,21,10,24,4,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.000713396435927,-0.000929601006141,-0.000497191865714,0.000308503618381,562,0.173379033530227,Success!
54,21,10,24,4,0,10000,differential_evolution,0.1,1,0.5,2,5,0.000817487955847,0.002609786929124,-0.000974811017429,0.000300696143805,439,0.13200560713042,Success!
55,26,11,10,16,0,10000,differential_evolution,0.1,1,0.5,2,1,0.25864922645495,0.998685810770119,-0.005305913768452,0.000357719356113,10001,3.57755128048256,Success!
56,26,11,10,16,0,10000,differential_evolution,0.1,1,0.5,2,4,0.02933248501909,0.99975337972717,0.004406951575036,0.000345797020438,10001,3.45831600140141,Success!
57,26,11,10,16,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.000527879011192,0.976536355988518,0.001317978556059,0.000350234753562,10001,3.50269777037726,Success!
58,26,11,10,16,0,10000,differential_evolution,0.1,1,0.5,2,3,0.22313416732723,0.998408695285356,3.9972931377063E-05,0.000342072209641,10001,3.42106416861689,Success!
59,26,11,10,16,0,10000,differential_evolution,0.1,1,0.5,2,2,0.584966868325806,0.998503668054282,-0.002730849231196,0.000350723650732,9102,3.19228666896008,Success!
60,27,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.173356605102818,0.735426658430266,0.009649148318548,0.000181688126866,10001,1.81706295678816,Success!
61,27,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.524259792172004,0.934233149825865,0.060965291618702,0.00018166428532,10001,1.81682451748769,Success!
62,27,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.119111208226923,0.943536645057558,0.009599092210231,0.000179457119148,10001,1.79475064860313,Success!
63,27,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,2,0.350729769704101,0.945706313488393,0.034545564635295,0.000182560927796,10001,1.82579183888418,Success!
64,27,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,1,0.109509157119009,0.999937320813167,0.073891297371768,0.000191486721743,10001,1.91505870414987,Success!
65,28,16,17,27,0,10000,differential_evolution,0.1,1,0.5,2,4,0.460567412795682,0.980199816208864,0.016183566724443,0.000480387675993,10001,4.80435714760788,Success!
66,28,16,17,27,0,10000,differential_evolution,0.1,1,0.5,2,2,0.249454014890566,0.998808828931867,-0.033049993520295,0.000496645246179,10001,4.96694910703872,Success!
67,28,16,17,27,0,10000,differential_evolution,0.1,1,0.5,2,1,0.168592554633658,0.999042432445561,0.00102341502687,0.000475662001107,10001,4.75709567306826,Success!
68,28,16,17,27,0,10000,differential_evolution,0.1,1,0.5,2,5,0.265561088096991,0.958558551471609,-0.004243605067271,0.000488229300685,10001,4.88278123614896,Success!
69,28,16,17,27,0,10000,differential_evolution,0.1,1,0.5,2,3,0.23280512607411,-0.997099065074583,-0.022253296090219,0.000473051692424,10001,4.73098997593071,Success!
70,29,6,7,15,0,10000,differential_evolution,0.1,1,0.5,2,3,0.163500351737354,-0.985239270042498,0.018477979294668,0.00019876155876,10001,1.98781434915533,Success!
71,29,6,7,15,0,10000,differential_evolution,0.1,1,0.5,2,2,0.48055908182641,0.863620936336969,0.022481345918885,0.000194299863881,10001,1.94319293867087,Success!
72,29,6,7,15,0,10000,differential_evolution,0.1,1,0.5,2,4,0.052127523286228,0.981315782188394,0.030799429320902,0.000194802980604,10001,1.94822460902402,Success!
73,29,6,7,15,0,10000,differential_evolution,0.1,1,0.5,2,1,0.185139194171781,0.997388796879488,0.052828425779443,0.000199010071815,10001,1.99029972821918,Success!
74,29,6,7,15,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.001830880204495,-0.87926148404853,-0.001830880204495,0.00020436364086,10001,2.04384077223973,Success!
75,30,18,20,32,0,10000,differential_evolution,0.1,1,0.5,2,1,0.547100269045391,0.999978407136784,0.021315985412864,0.000532421910029,10001,5.32475152220166,Success!
76,30,18,20,32,0,10000,differential_evolution,0.1,1,0.5,2,4,0.617803261223217,0.998329066654652,0.018171266674112,0.00054486727713,10001,5.44921763857273,Success!
77,30,18,20,32,0,10000,differential_evolution,0.1,1,0.5,2,2,0.208537474864383,-0.989091175147157,0.013085247036499,0.00052649910905,10001,5.26551758960543,Success!
78,30,18,20,32,0,10000,differential_evolution,0.1,1,0.5,2,5,0.283871567356012,-0.993001002296667,-0.00845971186529,0.000551152189119,10001,5.51207304337954,Success!
79,30,18,20,32,0,10000,differential_evolution,0.1,1,0.5,2,3,0.442035465617101,-0.973539083555017,0.054738424126184,0.000540948087612,10001,5.4100218242061,Success!
80,31,6,4,9,0,10000,differential_evolution,0.1,1,0.5,2,4,0.440128037786703,0.961498235735308,0.050563492564626,0.000194948474139,10001,1.9496796898617,Success!
81,31,6,4,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.090901028634669,0.864198323107401,0.020621600812746,0.000188189335771,10001,1.88208154704438,Success!
82,31,6,4,9,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.063915125732971,0.999998600134115,-0.063915125732971,0.000192618053184,10001,1.92637314988866,Success!
83,31,6,4,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.542186088795216,0.848075155725547,0.093519820820055,0.000194073669718,10001,1.94093077085391,Success!
84,31,6,4,9,0,10000,differential_evolution,0.1,1,0.5,2,1,0.088858720704994,0.997248917142285,0.066976671371218,0.000200984712793,10001,2.01004811264217,Success!
85,33,32,26,48,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.001539146171862,10001,15.3930008647915,Success!
86,33,32,26,48,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.001572265565195,10001,15.7242279175132,Success!
87,33,32,26,48,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.001549388299633,10001,15.4954323846268,Success!
88,33,32,26,48,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.001583534602442,10001,15.8369295590207,Success!
89,33,32,26,48,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.001576560329183,10001,15.7671798521629,Success!
90,36,2,5,1,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.576575950972633,-0.576575950972633,-0.576575950972633,0.000160866076625,33,0.005308580528621,Success!
91,36,2,5,1,0,10000,differential_evolution,0.1,1,0.5,2,5,0.999878113586187,0.999878113586187,0.999878113586187,0.000142942144491,33,0.004717090768195,Success!
92,36,2,5,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.971833563774304,0.971833563774304,0.971833563774304,0.000175571958626,33,0.005793874634669,Success!
93,36,2,5,1,0,10000,differential_evolution,0.1,1,0.5,2,1,0.955529553155599,0.955529553155599,0.955529553155599,0.000131940056072,33,0.00435402185039,Success!
94,36,2,5,1,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.464785100434535,-0.464785100434535,-0.464785100434535,0.000114198277688,33,0.003768543163705,Success!
95,40,3,5,1,0,10000,differential_evolution,0.1,1,0.5,2,3,0.87771622313023,0.87771622313023,0.87771622313023,0.000267729628701,33,0.008835077747122,Success!
96,40,3,5,1,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.992220360705263,-0.992220360705263,-0.992220360705263,0.000261584974472,33,0.008632304157572,Success!
97,40,3,5,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.656131830403014,0.656131830403014,0.656131830403014,0.000229926647149,33,0.00758757935591,Success!
98,40,3,5,1,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.495775929799775,-0.495775929799775,-0.495775929799775,0.000248008445909,33,0.008184278714988,Success!
99,40,3,5,1,0,10000,differential_evolution,0.1,1,0.5,2,1,0.447844137584866,0.447844137584866,0.447844137584866,0.000286527899005,33,0.009455420667174,Success!
100,42,15,25,25,0,10000,differential_evolution,0.1,1,0.5,2,2,0.184943986164899,0.999676411606608,0.008985260662475,0.000515895791876,10001,5.15947381455149,Success!
101,42,15,25,25,0,10000,differential_evolution,0.1,1,0.5,2,3,0.513645348753141,0.985605418304711,-0.003125140694922,0.000504438506592,10001,5.04488950442212,Success!
102,42,15,25,25,0,10000,differential_evolution,0.1,1,0.5,2,5,0.115567406472914,0.998109787605157,-0.020342950575685,0.000519947039192,10001,5.19999033895887,Success!
103,42,15,25,25,0,10000,differential_evolution,0.1,1,0.5,2,1,0.143370425302241,0.999872674605455,-0.011996727119079,0.000486739544659,10001,4.8678821861373,Success!
104,42,15,25,25,0,10000,differential_evolution,0.1,1,0.5,2,4,0.589268696494627,0.999836949854211,-0.011658875860313,0.000461902202254,10001,4.61948392474615,Success!
105,43,5,7,3,0,10000,differential_evolution,0.1,1,0.5,2,1,0.948960868413978,0.949181233358567,0.000131756843379,0.001006508116638,2214,2.22840897023686,Success!
106,43,5,7,3,0,10000,differential_evolution,0.1,1,0.5,2,3,0.996595938331454,0.998819803849371,-0.000720497468406,0.00100506751775,2323,2.33477184373392,Success!
107,43,5,7,3,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.99449747984367,-0.995121243394368,0.00046634513784,0.000934571679778,2393,2.23643002970959,Success!
108,43,5,7,3,0,10000,differential_evolution,0.1,1,0.5,2,2,0.125826465807726,0.130702308563731,0.002245285567245,0.001042897392786,1892,1.97316186715187,Success!
109,43,5,7,3,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.446477400359486,-0.449283145703548,0.001392617333617,0.000958740305092,2107,2.02006582282927,Success!
110,44,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,2,6.42003640862507E-06,6.42003640862507E-06,6.42003640862507E-06,0.000671189923276,467,0.313445694169816,Success!
111,44,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,1,1.0138216356594E-05,1.0138216356594E-05,1.0138216356594E-05,0.000700057738226,444,0.310825635772302,Success!
112,44,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,5,0.197368539544288,0.197368539544288,0.197368539544288,0.00068439940037,146,0.099922312454054,Success!
113,44,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,4,-8.64950364123604E-06,-8.64950364123604E-06,-8.64950364123604E-06,0.000672955121026,412,0.277257509862553,Success!
114,44,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,3,1.27105174208405E-05,1.27105174208405E-05,1.27105174208405E-05,0.000670708557228,307,0.205907527068895,Success!
115,45,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,1,0.005249474174688,0.005249474174688,0.005249474174688,0.000435188752887,159,0.069195011709051,Success!
116,45,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.003004681478411,-0.003004681478411,-0.003004681478411,0.000430605856261,228,0.098178135227462,Success!
117,45,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.002863744310886,-0.002863744310886,-0.002863744310886,0.000444127522491,217,0.096375672380491,Success!
118,45,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,3,0.011696549591113,0.011696549591113,0.011696549591113,0.000407053829145,266,0.108276318552442,Success!
119,45,4,8,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.003689648075526,0.003689648075526,0.003689648075526,0.000422873856049,162,0.068505564679877,Success!
120,47,2,3,13,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.276314530620052,0.999873880107702,0.02727661286932,0.000215223201434,10001,2.15244723754123,Success!
121,47,2,3,13,0,10000,differential_evolution,0.1,1,0.5,2,4,0.373132927668325,0.952175734474771,-0.021549411042648,0.000209015086269,10001,2.09035987777645,Success!
122,47,2,3,13,0,10000,differential_evolution,0.1,1,0.5,2,5,0.571048346767188,0.992825342201814,0.044715958832247,0.000204086691557,10001,2.04107100226528,Success!
123,47,2,3,13,0,10000,differential_evolution,0.1,1,0.5,2,2,0.18540348057053,0.993654815290443,0.03344051457375,0.00021558772956,10001,2.15609288332584,Success!
124,47,2,3,13,0,10000,differential_evolution,0.1,1,0.5,2,3,0.302560400463269,0.876291268619668,0.161962549892471,0.000213247795898,10001,2.13269120677604,Success!
125,55,13,32,65,0,10000,differential_evolution,0.1,1,0.5,2,2,0.166467391144998,0.999230499572778,-0.019543613248227,0.000547451708165,10001,5.47506453335968,Success!
126,55,13,32,65,0,10000,differential_evolution,0.1,1,0.5,2,4,0.248133572487244,-0.999977557959041,-0.027936214239269,0.000548382149041,10001,5.48436987256192,Success!
127,55,13,32,65,0,10000,differential_evolution,0.1,1,0.5,2,3,0.399174766128339,0.999095365217983,0.000493010723835,0.000546552003892,10001,5.46606659092205,Success!
128,55,13,32,65,0,10000,differential_evolution,0.1,1,0.5,2,5,0.198625055128672,0.999638270971534,0.002668544945512,0.000546757539954,10001,5.46812215707924,Success!
129,55,13,32,65,0,10000,differential_evolution,0.1,1,0.5,2,1,0.368609610706663,-0.999956448769251,0.000583594555963,0.000553874540455,10001,5.53929927909449,Success!
130,56,50,94,163,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.047215457198269,-0.999614203650881,-0.011058418798122,0.001797121264437,10001,17.9730097656368,Success!
131,56,50,94,163,0,10000,differential_evolution,0.1,1,0.5,2,3,0.266090236434944,0.999998938231627,-0.010168761829853,0.001805232813586,10001,18.0541333686779,Success!
132,56,50,94,163,0,10000,differential_evolution,0.1,1,0.5,2,2,0.375721596932977,0.999699785547347,0.00682280025331,0.001763751213379,10001,17.639275885003,Success!
133,56,50,94,163,0,10000,differential_evolution,0.1,1,0.5,2,4,0.254788592326245,0.999997569287822,-0.023998921197596,0.001763633935276,10001,17.6381029866986,Success!
134,56,50,94,163,0,10000,differential_evolution,0.1,1,0.5,2,5,0.315935949821948,0.999914667458464,0.008247418546888,0.001761469838933,10001,17.6164598591738,Success!
135,57,6,5,27,0,10000,differential_evolution,0.1,1,0.5,2,4,0.734659708650277,0.998265743921495,-0.007429713051127,0.000342852114518,10001,3.42886399729065,Success!
136,57,6,5,27,0,10000,differential_evolution,0.1,1,0.5,2,2,0.414827613004321,0.992495908023358,-0.013810058177618,0.000353022097948,10001,3.53057400158066,Success!
137,57,6,5,27,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.03481655325289,0.998786617497511,-0.03481655325289,0.000354713569127,10001,3.54749040483541,Success!
138,57,6,5,27,0,10000,differential_evolution,0.1,1,0.5,2,3,0.097424956674534,0.998314913898593,-0.004366062030028,0.00036395003802,10001,3.6398643302382,Success!
139,57,6,5,27,0,10000,differential_evolution,0.1,1,0.5,2,5,0.044758939767859,0.994359738155435,-0.006085417119285,0.000343704556275,10001,3.43738926730581,Success!
140,58,4,11,16,0,10000,differential_evolution,0.1,1,0.5,2,1,0.285108204269992,0.996161527843125,0.049563949127856,0.000236523108326,10001,2.36546760637087,Success!
141,58,4,11,16,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.023724484657226,-0.671580201839553,0.205912766617064,0.000227586461021,10001,2.27609219667467,Success!
142,58,4,11,16,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.209252302091755,-0.772824173999523,-0.004321383324688,0.000232541041722,10001,2.32564295825725,Success!
143,58,4,11,16,0,10000,differential_evolution,0.1,1,0.5,2,4,0.407817430045192,0.989519076796578,0.096515055871255,0.000228568595275,10001,2.28591452134163,Success!
144,58,4,11,16,0,10000,differential_evolution,0.1,1,0.5,2,2,0.384499380632307,0.913899460828388,-0.075992486710551,0.000233787151501,10001,2.33810530215717,Success!
145,59,6,18,97,0,10000,differential_evolution,0.1,1,0.5,2,3,0.374565428407887,0.999700943626872,0.008740606378347,0.00041846247233,1769,0.740260113552486,Success!
146,59,6,18,97,0,10000,differential_evolution,0.1,1,0.5,2,1,0.611338981878427,-0.996424514243452,-0.007070025285778,0.000412425929521,1769,0.729581469323151,Success!
147,59,6,18,97,0,10000,differential_evolution,0.1,1,0.5,2,2,0.314527283476281,-0.995719770577264,-0.054987160223327,0.000423790400072,1769,0.74968521772813,Success!
148,59,6,18,97,0,10000,differential_evolution,0.1,1,0.5,2,5,0.087407463713747,-0.999999674676212,-0.056888459959513,0.000407955110068,1769,0.721672589710004,Success!
149,59,6,18,97,0,10000,differential_evolution,0.1,1,0.5,2,4,0.441857549667033,0.99934711901092,-0.014463337489192,0.000410697946858,1769,0.726524667991315,Success!
150,62,3,5,8,0,10000,differential_evolution,0.1,1,0.5,2,2,0.702085303272383,0.976525482307484,0.006160859068493,0.000181768203021,8416,1.5297611966261,Success!
151,62,3,5,8,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.336107708210701,0.900077976871057,0.162020162941676,0.0001839824206,8236,1.51527921606288,Success!
152,62,3,5,8,0,10000,differential_evolution,0.1,1,0.5,2,3,0.456945415599417,-0.997153631511394,0.035577779770925,0.000172399566261,6916,1.19231540026134,Success!
153,62,3,5,8,0,10000,differential_evolution,0.1,1,0.5,2,5,0.11467799255137,0.951641536046893,-0.124352130946039,0.000178060361048,6376,1.13531286204121,Success!
154,62,3,5,8,0,10000,differential_evolution,0.1,1,0.5,2,1,0.301947770397048,-0.712401040843824,0.272252756882841,0.000178743328407,9076,1.62227444862259,Success!
155,63,5,8,6,0,10000,differential_evolution,0.1,1,0.5,2,3,0.847642055554193,0.927939912892223,0.773755764674093,0.000450446203102,126,0.056756221590828,Success!
156,63,5,8,6,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.470540757726356,-0.890543707992402,-0.105238430039372,0.000449793515684,126,0.056673982976139,Success!
157,63,5,8,6,0,10000,differential_evolution,0.1,1,0.5,2,5,0.533210646419784,0.999323919715927,0.112467232880203,0.000440842826543,126,0.055546196144414,Success!
158,63,5,8,6,0,10000,differential_evolution,0.1,1,0.5,2,1,0.227175477516343,0.881715615251833,-0.095288661265108,0.000416721907469,126,0.052506960341122,Success!
159,63,5,8,6,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.282739608340973,-0.859386717813973,0.00502064823546,0.000453009427001,126,0.057079187802118,Success!
160,64,19,17,15,0,10000,differential_evolution,0.1,1,0.5,2,2,0.201130766373801,0.941864745257981,0.009294995588686,0.002610663934385,10001,26.1092500077848,Success!
161,64,19,17,15,0,10000,differential_evolution,0.1,1,0.5,2,3,0.004961669832028,-0.999868383000729,0.004961669832028,0.002622071325543,10001,26.2233353267531,Success!
162,64,19,17,15,0,10000,differential_evolution,0.1,1,0.5,2,1,0.09566125963873,-0.928872629263058,-0.002772521135873,0.002644385939504,10001,26.4465037809782,Success!
163,64,19,17,15,0,10000,differential_evolution,0.1,1,0.5,2,4,0.08199444176092,0.995079076515441,-0.002610244306337,0.002640176901051,10001,26.404409187409,Success!
164,64,19,17,15,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.106730593474396,-0.985065835230719,-0.002540896958528,0.002619016306813,10001,26.1927820844361,Success!
165,65,8,16,23,0,10000,differential_evolution,0.1,1,0.5,2,1,0.344797752889739,0.993270007011234,-0.012292765079702,0.000299066506548,10001,2.99096413198711,Success!
