biomodel_num,median_err,max_err,min_err,method,tot_time,avg_time,cnt,num_species,num_parameter,num_reaction,status,noise_mag
152,0.7952246182672571,0.9998540556909603,-0.12226474871819942,differential_evolution,0.19829893112182617,0.0009054745713325396,219.0,63.0,7.0,120.0,Success!,0.1
153,0.2661326196854885,-0.9740352436524563,0.2661326196854885,differential_evolution,0.24012422561645508,0.0010964576512166898,219.0,74.0,7.0,152.0,Success!,0.1
154,0.11804618091246305,0.6924097757235739,-0.00350010751813165,differential_evolution,0.21442747116088867,0.0002142132579029857,1001.0,2.0,7.0,5.0,Success!,0.1
155,0.20400938408965347,0.9856357810092019,-0.02011071685218212,differential_evolution,0.27106237411499023,0.00027079158253245775,1001.0,2.0,10.0,4.0,Success!,0.1
156,0.004075009482714936,0.5646243791939036,-0.01038245061572556,differential_evolution,0.23268914222717285,0.00023245668554163122,1001.0,3.0,7.0,5.0,Success!,0.1
157,0.007992595254696528,0.9385914741187275,0.007992595254696528,differential_evolution,0.35105133056640625,0.00035070062993646975,1001.0,3.0,8.0,6.0,Success!,0.1
159,-0.021859605298156976,0.9939083270296939,0.004284272979386181,differential_evolution,0.21020722389221191,0.00020999722666554637,1001.0,3.0,7.0,6.0,Success!,0.1
160,0.4862179090052905,0.9954165436469569,0.08608964739063495,differential_evolution,1.0528068542480469,0.001051755099148898,1001.0,24.0,47.0,41.0,Success!,0.1
161,0.08996464691890775,0.996265637879223,-0.19363349389431525,differential_evolution,1.0625855922698975,0.001443730424279752,736.0,43.0,26.0,43.0,Success!,0.1
162,0.3205387960821397,0.9892418617741501,0.02294525449123103,differential_evolution,2.5523624420166016,0.0025498126293872145,1001.0,24.0,28.0,45.0,Success!,0.1
163,-1.0,1.0,0.027632363658870455,differential_evolution,0.30328989028930664,0.0005071737295807803,598.0,16.0,20.0,26.0,Success!,0.1
164,0.908438991948888,0.9999999999999999,0.7418318961085408,differential_evolution,0.26113295555114746,0.0007193745331987533,363.0,26.0,12.0,29.0,Success!,0.1
165,0.6685816085418899,-0.9999657006244022,0.026287017168570136,differential_evolution,0.4858698844909668,0.0011513504371823858,422.0,36.0,20.0,30.0,Success!,0.1
166,0.06967562850740171,-0.861602953606512,-0.04090049703052491,differential_evolution,1.3382322788238525,0.001336895383440412,1001.0,3.0,7.0,9.0,Success!,0.1
168,-7.054224563528322e-05,-0.9999999083463015,0.00020452934547592985,differential_evolution,0.3095130920410156,0.00030920388815286275,1001.0,7.0,21.0,10.0,Success!,0.1
169,0.17805764589339965,0.9999874928929979,0.03542260752466038,differential_evolution,0.41996169090270996,0.000419542148753956,1001.0,11.0,32.0,27.0,Success!,0.1
170,-0.007612620870998298,0.9999999994528328,0.0008942989617083251,differential_evolution,0.3452463150024414,0.00034490141358885256,1001.0,7.0,27.0,17.0,Success!,0.1
171,-0.40457352647794886,0.9999859791252608,0.03286819398695849,differential_evolution,0.4009110927581787,0.0004005105821760027,1001.0,10.0,6.0,26.0,Success!,0.1
173,-0.23869923976575935,-0.9964199180397512,-0.1788288501186204,differential_evolution,0.11762738227844238,0.0003770108406360333,312.0,23.0,17.0,26.0,Success!,0.1
175,0.1658100518697075,0.9999914579462477,0.0008153761249652663,differential_evolution,13.224853754043579,0.013211642111931647,1001.0,118.0,240.0,102.0,Success!,0.1
179,-0.0133875077148599,0.8652512526350287,-0.00020323735212962512,differential_evolution,0.3235962390899658,0.000323272966123842,1001.0,7.0,18.0,17.0,Success!,0.1
180,-0.0017676164680284307,0.9931806969248598,-0.001271825254787345,differential_evolution,0.3411383628845215,0.0003407975653192023,1001.0,8.0,20.0,20.0,Success!,0.1
181,-0.0027320742854004356,0.9999657293938276,-0.0027320742854004356,differential_evolution,0.39643359184265137,0.000396037554288363,1001.0,6.0,25.0,18.0,Success!,0.1
182,0.4502359959371772,0.9023984059790288,-0.011669127289994053,differential_evolution,0.411837100982666,0.0010809372729203833,381.0,37.0,28.0,32.0,Success!,0.1
183,0.023104763659393696,0.9956856805498964,-0.020317756952440504,differential_evolution,0.5666990280151367,0.0012134882826876589,467.0,67.0,61.0,352.0,Success!,0.1
184,-0.05370407798274157,0.9341008796579727,0.1271743727936528,differential_evolution,0.34784841537475586,0.00034750091446029556,1001.0,3.0,14.0,7.0,Success!,0.1
185,-0.11300250846648716,0.5816448629481833,0.006620094857637338,differential_evolution,0.4078960418701172,0.0004074885533168004,1001.0,8.0,19.0,20.0,Success!,0.1
186,0.5118912475773729,0.9898419774352201,0.0002660380778083348,differential_evolution,0.32538914680480957,0.0003250640827220875,1001.0,11.0,17.0,9.0,Success!,0.1
187,0.031604237793762924,0.9990175309278545,-0.005880501784950193,differential_evolution,0.3169562816619873,0.0003166396420199673,1001.0,11.0,17.0,9.0,Success!,0.1
188,-0.07251779713473698,-0.9920266811944697,0.001082891653017738,differential_evolution,0.3760559558868408,0.00037568027561122957,1001.0,18.0,21.0,20.0,Success!,0.1
189,0.506935533884532,-0.9999393186101485,0.0008599223828025306,differential_evolution,0.3401460647583008,0.000339806258499801,1001.0,16.0,16.0,14.0,Success!,0.1
190,0.02421869619298835,-0.9999951602620919,0.01155974734334035,differential_evolution,0.44126439094543457,0.0004408235673780565,1001.0,7.0,17.0,13.0,Success!,0.1
193,-0.8076034983980029,-0.9505665703363205,0.04852681953057044,differential_evolution,0.2511327266693115,0.00025088184482448706,1001.0,8.0,12.0,6.0,Success!,0.1
194,0.043315044199807064,0.7599409444986371,0.04214830058892269,differential_evolution,0.21661949157714844,0.00021640308848865978,1001.0,5.0,7.0,3.0,Success!,0.1
195,0.2953736616455268,-0.9999146166029264,0.0060012656474830355,differential_evolution,0.6761822700500488,0.0006755067632867621,1001.0,11.0,37.0,20.0,Success!,0.1
197,0.007890161023102978,0.9967463721646872,-0.05232124824902837,differential_evolution,0.2561163902282715,0.00025586052969857293,1001.0,5.0,12.0,10.0,Success!,0.1
198,0.01241232035558466,0.9556500367396451,0.01241232035558466,differential_evolution,0.5036706924438477,0.0005031675249189287,1001.0,11.0,16.0,7.0,Success!,0.1
199,0.0127080895525087,-0.9729936906187824,0.002341963984438423,differential_evolution,0.3636312484741211,0.00036326798049362744,1001.0,9.0,10.0,10.0,Success!,0.1
200,0.30997346083421934,0.30997346083421934,0.30997346083421934,differential_evolution,0.018347740173339844,0.0005559921264648438,33.0,22.0,2.0,34.0,Success!,0.1
201,0.18080408678685186,0.9986649936357693,0.03347085967047632,differential_evolution,1.6167895793914795,0.001615174404986493,1001.0,22.0,71.0,33.0,Success!,0.1
202,0.09365130567708388,0.9999999999832785,-0.041903374304586787,differential_evolution,0.6485424041748047,0.0006478945096651395,1001.0,9.0,38.0,15.0,Success!,0.1
203,0.5543222369605645,0.9999999999783791,0.04353784478334036,differential_evolution,0.3178596496582031,0.0003175421075506525,1001.0,5.0,32.0,10.0,Success!,0.1
204,-0.08158724921581509,-0.9999999953816466,-0.024778289256186865,differential_evolution,0.3173208236694336,0.000317003819849584,1001.0,5.0,32.0,10.0,Success!,0.1
207,0.1024288397926976,-0.9992816146605985,0.0061713737281198534,differential_evolution,0.33092498779296875,0.0003305943933995692,1001.0,6.0,32.0,6.0,Success!,0.1
208,0.013892396117894262,0.999931074808681,0.004002550947281403,differential_evolution,0.3108181953430176,0.0003105076876553622,1001.0,6.0,18.0,15.0,Success!,0.1
209,0.2748924385503835,0.9999999999999768,0.06273687173634968,differential_evolution,0.3720703125,0.0003716986138861139,1001.0,8.0,49.0,12.0,Success!,0.1
210,0.11418569817956237,0.9999999490666643,-0.008988519379568108,differential_evolution,0.3611311912536621,0.00036077042083282925,1001.0,8.0,46.0,12.0,Success!,0.1
211,0.09825543040714052,0.30966202229037365,-0.02820739867560308,differential_evolution,2.0851945877075195,0.0020831114762312882,1001.0,24.0,5.0,21.0,Success!,0.1
212,0.012000519262784164,0.012000519262784164,0.012000519262784164,differential_evolution,0.02907872200012207,0.00035461856097709844,82.0,8.0,4.0,18.0,Success!,0.1
213,0.14810243546578145,0.999502871597786,0.014315970902149753,differential_evolution,0.4392213821411133,0.0004387825995415717,1001.0,6.0,38.0,12.0,Success!,0.1
214,0.033154631761617315,-0.9999998507130999,0.0035936717077585697,differential_evolution,0.43352293968200684,0.0004330898498321747,1001.0,16.0,38.0,24.0,Success!,0.1
216,0.3286539360355342,0.9999994744933157,0.01998437128169423,differential_evolution,0.3106865882873535,0.00031037621207527825,1001.0,5.0,18.0,17.0,Success!,0.1
217,0.23863768576075675,-0.9999978750013901,0.0035731304133971185,differential_evolution,1.8176376819610596,0.0018158218601009586,1001.0,12.0,98.0,16.0,Success!,0.1
220,0.33231223450187747,0.9999370668082393,-0.0013875848060216267,differential_evolution,1.1201403141021729,0.0011190212928093636,1001.0,58.0,77.0,42.0,Success!,0.1
223,0.2807447034801222,0.9999998869692569,0.005814493950777225,differential_evolution,3.084864854812622,0.0030817830717408813,1001.0,86.0,162.0,109.0,Success!,0.1
224,0.03632526625710202,0.9990572393120865,0.03632526625710202,differential_evolution,0.2699134349822998,0.0002696437911911087,1001.0,4.0,11.0,6.0,Success!,0.1
225,0.38469011077754905,0.9932412338461346,-0.007485509814896471,differential_evolution,0.29489994049072266,0.00029460533515556707,1001.0,2.0,19.0,3.0,Success!,0.1
226,0.03555367308139042,0.9972838953699242,-0.001582841369519352,differential_evolution,0.3314635753631592,0.00033113244292023894,1001.0,14.0,31.0,24.0,Success!,0.1
227,0.00456017488180468,0.9999994021469215,0.0008879352506208267,differential_evolution,0.8069534301757812,0.0008061472828928884,1001.0,45.0,88.0,57.0,Success!,0.1
228,0.03393082568571037,-0.9999994509802397,0.02272031544970972,differential_evolution,0.3415818214416504,0.0003412405808607896,1001.0,9.0,40.0,22.0,Success!,0.1
229,0.015862072545019812,-0.1797758459361596,-0.0071985964300591496,differential_evolution,0.28938722610473633,0.00028909812797675956,1001.0,7.0,14.0,14.0,Success!,0.1
230,0.0017225473532080015,-0.9999979278396023,0.0008394659840792954,differential_evolution,0.5628273487091064,0.0005622650836254809,1001.0,24.0,64.0,64.0,Success!,0.1
231,0.673587404674793,0.9899276690450024,-0.03084427324750047,differential_evolution,0.23706912994384766,0.00023683229764620147,1001.0,5.0,9.0,4.0,Success!,0.1
232,0.332115803378298,0.99944721730409,-0.013628041822691556,differential_evolution,0.45147013664245605,0.0004510191175249311,1001.0,7.0,22.0,12.0,Success!,0.1
234,0.16710418366309937,-0.8211186692384946,-0.08307288152041419,differential_evolution,0.28296542167663574,0.00028268273893769806,1001.0,1.0,18.0,0.0,Success!,0.1
235,0.05649915091055773,0.6470376005714379,0.00352103829976529,differential_evolution,130.89956331253052,0.13076879451801252,1001.0,431.0,66.0,778.0,Success!,0.1
236,0.3452904857592517,0.9999999498148336,0.11779501840709315,differential_evolution,0.36490750312805176,0.0003645429601678839,1001.0,3.0,26.0,4.0,Success!,0.1
237,0.043775711914892955,-0.9999799974002559,0.016201782838465566,differential_evolution,0.8558828830718994,0.0008550278552166827,1001.0,24.0,46.0,31.0,Success!,0.1
239,-0.0014562003066761326,-0.0014562003066761326,-0.0014562003066761326,differential_evolution,0.33586573600769043,0.002195200888939153,153.0,59.0,1.0,45.0,Success!,0.1
240,-0.31331926953585915,0.9999999339320962,0.0031076725788391785,differential_evolution,0.2791707515716553,0.0002788918597119433,1001.0,6.0,23.0,14.0,Success!,0.1
241,0.8006018118589014,0.9923353521144672,0.03403949900179843,differential_evolution,0.3035728931427002,0.000303269623519181,1001.0,5.0,19.0,0.0,Success!,0.1
242,0.01938162743542858,-0.9999998010342639,-0.0005945389985539763,differential_evolution,0.2995424270629883,0.0002992431838791092,1001.0,6.0,26.0,12.0,Success!,0.1
243,0.009660659665601118,0.9999845599168119,-0.006279162661990323,differential_evolution,0.9626166820526123,0.0009616550270255867,1001.0,23.0,17.0,23.0,Success!,0.1
244,0.3803007647842298,0.9999992000758906,0.0012669260811141064,differential_evolution,6.945491313934326,0.006938552761173153,1001.0,47.0,213.0,109.0,Success!,0.1
245,0.19943165097705665,0.9998747790164599,-0.0019052620567875554,differential_evolution,0.40175652503967285,0.00040135516986980306,1001.0,6.0,42.0,20.0,Success!,0.1
247,0.0006373805207080379,0.0336962189894453,0.0006373805207080379,differential_evolution,3.7474212646484375,0.003743677587061376,1001.0,24.0,4.0,25.0,Success!,0.1
251,0.015466977362269152,0.9999784419116842,-0.0005089324647691771,differential_evolution,0.37245678901672363,0.00037208470431241125,1001.0,9.0,8.0,9.0,Success!,0.1
253,0.2714592437930702,-0.959549404418732,0.05748960377087801,differential_evolution,0.2933199405670166,0.00029302691365336325,1001.0,3.0,15.0,4.0,Success!,0.1
255,0.16381942140450348,0.9999983173539733,0.0003879879313819524,differential_evolution,41.30796527862549,0.04126669858004544,1001.0,500.0,238.0,827.0,Success!,0.1
256,0.21494855512840608,0.9991994497175767,0.004010385147466561,differential_evolution,0.8749649524688721,0.0008740908616072648,1001.0,27.0,99.0,56.0,Success!,0.1
257,-0.033095745162320694,0.9959389711505617,-0.015860825619039023,differential_evolution,0.37872791290283203,0.00037834956333949256,1001.0,8.0,19.0,11.0,Success!,0.1
258,0.03753713953142504,0.9997198218889504,0.03753713953142504,differential_evolution,0.23480439186096191,0.000234569822038923,1001.0,3.0,9.0,4.0,Success!,0.1
262,0.8774255598029332,0.9998254294045845,-0.34925951433778074,differential_evolution,0.2792630195617676,0.0002789840355262413,1001.0,9.0,12.0,11.0,Success!,0.1
263,0.8428299353792597,0.9980996365440464,0.3024689332367439,differential_evolution,0.2661867141723633,0.0002659207933789843,1001.0,9.0,12.0,11.0,Success!,0.1
264,0.2037563325220774,-0.9999469167256477,-0.0763807680876857,differential_evolution,0.32671546936035156,0.0003263890802800715,1001.0,11.0,16.0,15.0,Success!,0.1
265,0.3250965149570747,-0.9972689447381734,0.02128159495977526,differential_evolution,2.4923768043518066,0.002489886917434372,1001.0,23.0,50.0,52.0,Success!,0.1
270,-0.1713444841033791,-0.999928515265446,0.09808665733408115,differential_evolution,1.8247854709625244,0.0018229625084540703,1001.0,33.0,39.0,42.0,Success!,0.1
